scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
line60_snr_0p3,52,2,raw,0.7246871817414823,0.0,0.7250301991315627,2.4346817986454456,0.34910982833948834,0.991301143085718,-2,,
line60_snr_0p3,52,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,52,2,B0,0.7246871817414823,0.0,0.0005878502768317868,0.0019740258696056457,0.9999978433858613,0.0005102569410410096,-1,,0.0018377169386815985
line60_snr_0p3,53,0,raw,0.7246871817414823,0.0,0.7243869831517308,2.4325218524244874,0.34899560036436494,0.9978071706564634,-3,,
line60_snr_0p3,53,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,53,0,B0,0.7246871817414823,0.0,0.0005874463480120591,0.001972669459698145,0.9999978462622529,0.0005503415009687762,0,,0.0018360883975699174
line60_snr_0p3,53,1,raw,0.7246871817414823,0.0,0.7247695472525446,2.4338065187103632,0.348967372768823,0.9623915757440821,5,,
line60_snr_0p3,53,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,53,1,B0,0.7246871817414823,0.0,0.0005877220505103302,0.001973595280243532,0.9999978443703678,0.001054627064181024,0,,0.0018370614034657056
line60_snr_0p3,53,2,raw,0.7246871817414823,0.0,0.7248219839437035,2.433982603317182,0.34897003321300224,0.9578435091427752,5,,
line60_snr_0p3,53,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,53,2,B0,0.7246871817414823,0.0,0.0005877071025639647,0.0019735450844130865,0.9999978442624311,0.0011078013508744045,0,,0.0018371934735834856
line60_snr_0p3,54,0,raw,0.7246871817414823,0.0,0.724842027436901,2.434049910207471,0.3489719683742541,0.954171374234616,5,,
line60_snr_0p3,54,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,54,0,B0,0.7246871817414823,0.0,0.0005877707640642834,0.0019737588623995562,0.9999978439614994,0.0011291070984041918,0,,0.001837231150762788
line60_snr_0p3,54,1,raw,0.7246871817414823,0.0,0.7250246479641331,2.4346631575925377,0.34913516101424513,0.9933798684957155,-4,,
line60_snr_0p3,54,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,54,1,B0,0.7246871817414823,0.0,0.0005878754616569798,0.001974110441304277,0.9999978433325473,0.0014199650401808261,0,,0.0018376929648261662
line60_snr_0p3,54,2,raw,0.7246871817414823,0.0,0.7249068078772731,2.434267445641542,0.34898239248992313,0.9328868325694052,5,,
line60_snr_0p3,54,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,54,2,B0,0.7246871817414823,0.0,0.0005877891544007831,0.001973820617920362,0.9999978435924991,0.0011967684021160219,0,,0.001837402745310616
line60_snr_0p3,55,0,raw,0.7246871817414823,0.0,0.7243522718811332,2.432405290522882,0.34976938922009093,0.9930557014849989,-1,,
line60_snr_0p3,55,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,55,0,B0,0.7246871817414823,0.0,0.0005873920970940117,0.0019724872828413903,0.9999978478270648,0.0010052813701376673,-1,,0.0018359992944990487
line60_snr_0p3,55,1,raw,0.7246871817414823,0.0,0.7250228433545176,2.4346570976378072,0.349054468826225,0.9912273197447982,-4,,
line60_snr_0p3,55,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,55,1,B0,0.7246871817414823,0.0,0.0005878376694309948,0.001973983533425341,0.9999978434189144,0.0013564507477109577,0,,0.0018377017876691037
line60_snr_0p3,55,2,raw,0.7246871817414823,0.0,0.7248768793459079,2.43416694437875,0.3489765731534815,0.9447012236934608,5,,
line60_snr_0p3,55,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,55,2,B0,0.7246871817414823,0.0,0.0005877469770523616,0.0019736789846164803,0.999997843920176,0.001165450283786451,0,,0.0018373202388159862
line60_snr_0p3,56,0,raw,0.7246871817414823,0.0,0.7245862913594346,2.4331911377400495,0.3495958210555933,0.9758617292852917,4,,
line60_snr_0p3,56,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,56,0,B0,0.7246871817414823,0.0,0.0005875541475661002,0.001973031455119081,0.9999978465594648,0.0013415423190631381,0,,0.0018365931506737353
line60_snr_0p3,56,1,raw,0.7246871817414823,0.0,0.7247343888461724,2.4336884553080855,0.34896680895769433,0.9617425870598107,5,,
line60_snr_0p3,56,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,56,1,B0,0.7246871817414823,0.0,0.0005876632735912065,0.0019733979048854535,0.9999978445670447,0.0010176281302159973,0,,0.00183696912098275
line60_snr_0p3,56,2,raw,0.7246871817414823,0.0,0.724602237616164,2.4332446859385404,0.3489721521292617,1.0042275455602439,1,,
line60_snr_0p3,56,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,56,2,B0,0.7246871817414823,0.0,0.0005875768367685554,0.001973107646411954,0.9999978452740698,0.0008749699482574202,0,,0.0018366324951124904
line60_snr_0p3,57,0,raw,0.7246871817414823,0.0,0.7249595103925902,2.434444422897026,0.3492495738536065,0.9530259316128727,-6,,
line60_snr_0p3,57,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,57,0,B0,0.7246871817414823,0.0,0.000587835611567713,0.0019739766230341847,0.9999978439205546,0.0007098012808147702,-1,,0.0018375360974282444
line60_snr_0p3,57,1,raw,0.7246871817414823,0.0,0.7245037367764214,2.432913915989978,0.3489810968903071,0.9334202379006545,6,,
line60_snr_0p3,57,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,57,1,B0,0.7246871817414823,0.0,0.0005875079433073828,0.0019728762992816356,0.9999978457471778,7.681440358764391e-05,0,,0.0018363831068283908
line60_snr_0p3,57,2,raw,0.7246871817414823,0.0,0.7243845966040321,2.432513838297282,0.3497461747095863,1.0259942768433756,-1,,
line60_snr_0p3,57,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,57,2,B0,0.7246871817414823,0.0,0.0005873794542072046,0.00197244482749756,0.999997847701484,0.0010298202820874236,-1,,0.0018360731656045892
line60_snr_0p3,58,0,raw,0.7246871817414823,0.0,0.7250038481898012,2.434593311078499,0.349182939729166,1.0073131917329232,0,,
line60_snr_0p3,58,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,58,0,B0,0.7246871817414823,0.0,0.0005878289412416525,0.0019739542237996845,0.9999978438111745,0.0014396425033659233,0,,0.0018376583702387156
line60_snr_0p3,58,1,raw,0.7246871817414823,0.0,0.7247975256001747,2.4339004711744305,0.34941953301940676,0.999454517849301,0,,
line60_snr_0p3,58,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,58,1,B0,0.7246871817414823,0.0,0.0005877167261685885,0.001973577400880791,0.999997844996784,0.0014341979512834113,0,,0.0018371339456754242
line60_snr_0p3,58,2,raw,0.7246871817414823,0.0,0.7249627967878252,2.4344554587499756,0.34900090157104235,1.010146736141691,-2,,
line60_snr_0p3,58,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,58,2,B0,0.7246871817414823,0.0,0.0005877914020940574,0.0019738281657685898,0.9999978435985604,0.00023192131864546717,-1,,0.0018375347143082255
line60_snr_0p3,59,0,raw,0.7246871817414823,0.0,0.7243772695211554,2.4324892336458643,0.3497515516243531,1.023648487366036,-1,,
line60_snr_0p3,59,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,59,0,B0,0.7246871817414823,0.0,0.0005874182921140969,0.0019725752468168125,0.9999978476061284,0.0010289780398563542,-1,,0.0018360564212388023
line60_snr_0p3,59,1,raw,0.7246871817414823,0.0,0.724486924220818,2.432857458723556,0.3489828316103696,1.016706290634179,1,,
line60_snr_0p3,59,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,59,1,B0,0.7246871817414823,0.0,0.0005874554797664263,0.0019727001245120716,0.999997845926278,0.0007301398424456318,0,,0.001836330537798147
line60_snr_0p3,59,2,raw,0.7246871817414823,0.0,0.7243520648653604,2.4324045953552402,0.34976960143803043,0.9902774252142311,-1,,
line60_snr_0p3,59,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,59,2,B0,0.7246871817414823,0.0,0.0005873965852619944,0.0019725023542976,0.9999978478456978,0.0010026694345516285,-1,,0.0018359935530036565
line60_snr_0p3,60,0,raw,0.7246871817414823,0.0,0.7244379804908412,2.432693103626796,0.34970751590646476,1.0260599853908938,-1,,
line60_snr_0p3,60,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,60,0,B0,0.7246871817414823,0.0,0.0005874174398055285,0.001972572384728915,0.9999978475477151,0.0010298177278739162,-1,,0.0018362195659596737
line60_snr_0p3,60,1,raw,0.7246871817414823,0.0,0.724878624822017,2.4341728057606864,0.34934153806108226,1.0216961208996902,0,,
line60_snr_0p3,60,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,60,1,B0,0.7246871817414823,0.0,0.0005877751071446576,0.0019737734466454956,0.9999978445694432,0.0014508386549018093,0,,0.001837324945703032
line60_snr_0p3,60,2,raw,0.7246871817414823,0.0,0.7250270063587556,2.434671077180533,0.34906462214377043,0.9944187158790322,-4,,
line60_snr_0p3,60,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,60,2,B0,0.7246871817414823,0.0,0.0005878795463911882,0.001974124158012962,0.999997843232649,0.0013674203319681277,0,,0.0018377091943455165
line60_snr_0p3,61,0,raw,0.7246871817414823,0.0,0.724864654877203,2.434125894100444,0.34935565163177923,1.0189541376366646,0,,
line60_snr_0p3,61,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,61,0,B0,0.7246871817414823,0.0,0.0005877438045995977,0.0019736683313871244,0.999997844639505,0.0014484226532126554,0,,0.001837293577192296
line60_snr_0p3,61,1,raw,0.7246871817414823,0.0,0.72442886874554,2.432662506004152,0.34971415083067175,1.0273426459403638,-1,,
line60_snr_0p3,61,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,61,1,B0,0.7246871817414823,0.0,0.0005874400851227859,0.001972648428653454,0.9999978473179166,0.001030535780656261,-1,,0.0018361934121805365
line60_snr_0p3,61,2,raw,0.7246871817414823,0.0,0.7243522575177667,2.4324052422900952,0.349000545439724,1.0039481769242244,-3,,
line60_snr_0p3,61,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,61,2,B0,0.7246871817414823,0.0,0.0005874367902903156,0.0019726373644679144,0.9999978464266639,0.0003991180797754401,0,,0.0018359945811202666
line60_snr_0p3,62,0,raw,0.7246871817414823,0.0,0.7243610077510004,2.432434625940064,0.3497631158581538,1.0127123956823456,-1,,
line60_snr_0p3,62,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,62,0,B0,0.7246871817414823,0.0,0.0005873843372981942,0.0019724612251217797,0.99999784777271,0.0010202625803225063,-1,,0.0018360153514883552
line60_snr_0p3,62,1,raw,0.7246871817414823,0.0,0.7246338642845931,2.433350889616771,0.3489700527223285,0.9953961773714731,1,,
line60_snr_0p3,62,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,62,1,B0,0.7246871817414823,0.0,0.0005876008166466443,0.001973188171847703,0.9999978451628764,0.0009109009602702445,0,,0.001836709981927359
line60_snr_0p3,62,2,raw,0.7246871817414823,0.0,0.7250280587440356,2.434674611134414,0.3490683514403409,0.9952979454899468,-4,,
line60_snr_0p3,62,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,62,2,B0,0.7246871817414823,0.0,0.000587862496766166,0.001974066904657495,0.9999978434640026,0.0013722702591240088,0,,0.0018377194527647873
line60_snr_0p3,63,0,raw,0.7246871817414823,0.0,0.7248845108924106,2.434192571431786,0.3489779049925297,0.9420661165080814,5,,
line60_snr_0p3,63,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,63,0,B0,0.7246871817414823,0.0,0.000587745838737701,0.001973675162108137,0.9999978440529945,0.0011731667655793254,0,,0.001837344391972505
line60_snr_0p3,63,1,raw,0.7246871817414823,0.0,0.7244632562097,2.432777980550166,0.34968889846769463,1.020785065082332,-1,,
line60_snr_0p3,63,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,63,1,B0,0.7246871817414823,0.0,0.0005874632210512296,0.0019727261200709204,0.9999978470944563,0.0010270268230984092,-1,,0.0018362776661705973
line60_snr_0p3,63,2,raw,0.7246871817414823,0.0,0.7249752314180619,2.434497214759514,0.34922837331475093,1.0208991049461336,0,,
line60_snr_0p3,63,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,63,2,B0,0.7246871817414823,0.0,0.0005878270732089666,0.0019739479508676257,0.9999978439728386,0.0014498706966873387,0,,0.0018375768462002703
line60_snr_0p3,64,0,raw,0.7246871817414823,0.0,0.7246741251922066,2.433486087432091,0.3495257556754634,1.001511479094106,3,,
line60_snr_0p3,64,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,64,0,B0,0.7246871817414823,0.0,0.0005876189571150281,0.001973249088300902,0.999997845912758,0.0009491493993832867,-1,,0.0018368079692930614
line60_snr_0p3,64,1,raw,0.7246871817414823,0.0,0.725005764071694,2.4345997446902,0.3491792877384932,0.961752160624869,-6,,
line60_snr_0p3,64,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,64,1,B0,0.7246871817414823,0.0,0.0005878399569616373,0.0019739912150491218,0.9999978437434456,0.0006200904948497898,-1,,0.0018376506141437857
line60_snr_0p3,64,2,raw,0.7246871817414823,0.0,0.7250262578219592,2.4346685635625946,0.34906262990784986,0.9938695984876885,-4,,
line60_snr_0p3,64,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,64,2,B0,0.7246871817414823,0.0,0.0005878688279758788,0.001974088165125086,0.9999978433573743,0.0013654486239490504,0,,0.0018377185823573276
line60_snr_0p3,65,0,raw,0.7246871817414823,0.0,0.7250254650383765,2.4346659013620946,0.34913202487661554,0.9940723412013094,-4,,
line60_snr_0p3,65,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,65,0,B0,0.7246871817414823,0.0,0.0005878583710867862,0.0019740530504532084,0.999997843485353,0.001419229766512875,0,,0.0018376910257064528
line60_snr_0p3,65,1,raw,0.7246871817414823,0.0,0.7243677280001737,2.4324571928184704,0.34975838031101414,1.0186593272352304,-1,,
line60_snr_0p3,65,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,65,1,B0,0.7246871817414823,0.0,0.0005873956421892153,0.0019724991874196787,0.9999978478041153,0.0010249799533578186,-1,,0.0018360372302602078
line60_snr_0p3,65,2,raw,0.7246871817414823,0.0,0.7246009208100157,2.4332402640482997,0.34897228092953864,0.9538605621038804,2,,
line60_snr_0p3,65,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,65,2,B0,0.7246871817414823,0.0,0.0005875706875278322,0.0019730869970038573,0.9999978453311464,7.092788437024211e-06,0,,0.0018366262874932914
line60_snr_0p3,66,0,raw,0.7246871817414823,0.0,0.7249957875300477,2.43456624304518,0.3490210949772803,0.9699377025585741,-4,,
line60_snr_0p3,66,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,66,0,B0,0.7246871817414823,0.0,0.000587866692932848,0.001974080995561097,0.9999978432978209,0.0013069606683210333,0,,0.0018376203737496277
line60_snr_0p3,66,1,raw,0.7246871817414823,0.0,0.7250172638572875,2.4346383614522416,0.3490444631336447,1.017787370195022,-2,,
line60_snr_0p3,66,1,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,66,1,B0,0.7246871817414823,0.0,0.0005878567511031418,0.001974047610480228,0.999997843525806,0.00036975169146258313,-1,,0.00183766240501728
line60_snr_0p3,66,2,raw,0.7246871817414823,0.0,0.72470806571386,2.433600061126435,0.34949755263418547,0.9963859785041919,3,,
line60_snr_0p3,66,2,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,66,2,B0,0.7246871817414823,0.0,0.0005876491745462919,0.0019733505597016626,0.9999978454856231,0.0009307133232340226,-1,,0.0018369078425996375
line60_snr_0p3,67,0,raw,0.7246871817414823,0.0,0.7245877458383249,2.433196021941127,0.3489732147745137,0.9467587456635139,2,,
line60_snr_0p3,67,0,B0_clean,0.7246871817414823,0.0,0.00021396725713289898,0.0007185110179845484,0.9999998955290933,0.0006790707355667225,0,,
line60_snr_0p3,67,0,B0,0.7246871817414823,0.0,0.0005875702520780372,0.0019730855347451933,0.9999978453392362,1.5540540771907807e-05,0,,0.001836594536868682
line60_snr_0p3,67,1,raw,0.7246871817414823,0.0,0.7248454552666002,2.43406142100328,0.34937466429727054,0.9470390018460281,3,,
