frequency_hz,gain,gain_db
106.046875,0.00022061747413025995,-73.12720183992946
106.06250000000001,0.00021072227462216658,-73.52579108810485
106.078125,0.0002007955423909943,-73.94491865289912
106.09375,0.00019083882943995425,-74.38666511928253
106.10937500000001,0.00018085369223112116,-74.8534524088536
106.125,0.00017084169144406953,-75.34812274851123
106.14062500000001,0.0001608043917306645,-75.8740418880762
106.15625,0.00015074336147250254,-76.43523608980499
106.171875,0.0001406601725348731,-77.03657708426522
106.1875,0.00013055640002229587,-77.68403667425633
106.203125,0.00012043362203276802,-78.38504504148487
106.21875000000001,0.00011029341941102305,-79.1490079739952
106.234375,0.0001001373755029188,-79.98807590394621
106.25,8.99670759079897e-05,-80.91832789288631
106.265625,7.978410823231265e-05,-81.9616720963753
106.28125,6.959006184137791e-05,-83.1490555513593
106.29687500000001,5.938652761165481e-05,-84.52624135207357
106.3125,4.917509768373435e-05,-86.16509537409436
106.328125,3.8957365213009343e-05,-88.1882084651011
106.34375,2.8734924122804284e-05,-90.83179890646153
106.359375,1.8509368855116842e-05,-94.65216779718746
106.37500000000001,8.282294122482223e-06,-101.63698701614898
106.390625,1.944705340157858e-06,-114.22292386453277
106.40625000000001,1.2170035023629054e-05,-98.29416343860831
106.421875,2.2392100893257685e-05,-92.99810315428344
106.4375,3.26093096366188e-05,-89.73316790868961
106.45312500000001,4.282006891181313e-05,-87.36705276231872
106.46875,5.3022787594939965e-05,-85.5107488722034
106.48437500000001,6.32158760277571e-05,-83.98347678707749
106.5,7.33977462652262e-05,-82.68634550456767
106.515625,8.356681232246635e-05,-81.55932327583005
106.53125,9.37214904211418e-05,-80.56321627164003
106.546875,0.00010386019923624203,-79.671016972559
106.56250000000001,0.00011398136014126038,-78.86332329777551
106.578125,0.00012408339745467625,-78.12572647738703
106.59375,0.00013416473868405995,-77.44723221793888
106.609375,0.000144223814770423,-76.81926042763979
106.625,0.00015425906033277872,-76.23498636930162
106.64062500000001,0.00016426891391103267,-75.68889228507044
106.65625,0.0001742518182082405,-75.17645363232519
106.671875,0.00018420622033314175,-74.69391416999873
106.6875,0.00019413057204087727,-74.23812131457852
106.703125,0.00020402332997381393,-73.80640336721056
106.71875000000001,0.00021388295590065365,-73.3964764500582
106.734375,0.00022370791695603388,-73.00637292160087
106.75000000000001,0.00023349668587804485,-72.63438558376396
106.765625,0.00024324774124515153,-72.2790236764293
106.78125,0.00025295956771266944,-71.93897779170369
106.796875,0.0002626306562474564,-71.61309162265891
106.8125,0.0002722595043624906,-71.3003390086606
106.82812500000001,0.00028184461634987837,-70.99980512866374
106.84375,0.00029138450351287956,-70.7106709742994
106.859375,0.00030087768439624016,-70.43220043948003
106.875,0.00031032268501637406,-70.16372951459269
106.890625,0.0003197180390901726,-69.90465718658976
106.90625000000001,0.0003290622882617319,-69.65443773170513
106.921875,0.0003383539823289758,-69.41257415258785
106.9375,0.0003475916794670468,-69.17861256188962
106.953125,0.0003567739464536515,-68.95213735298897
106.96875,0.00036589935888999974,-68.73276702922271
106.98437500000001,0.0003749665014213573,-68.5201505866557
107.0,0.000383973967956154,-68.31396436453609
107.015625,0.0003929203618846112,-68.11390929268768
107.03125,0.00040180429629401896,-67.91970847734973
107.046875,0.000410624394183883,-67.73110507667067
107.06250000000001,0.0004193792886786532,-67.54786042518066
107.078125,0.0004280676232399414,-67.36975237300189
107.09375000000001,0.0004366880518753924,-67.19657381101553
107.109375,0.00044523923934789415,-67.02813135748768
107.125,0.0004537198613815977,-66.86424418546937
107.140625,0.0004621286048665232,-66.7047429732225
107.15625,0.00047046416806169594,-66.54946896251028
107.17187500000001,0.00047872526079678667,-66.398273111727
107.1875,0.0004869106046710778,-66.25101533266077
107.203125,0.0004950189332505637,-66.1075638011672
107.21875,0.0005030489922648343,-65.96779433330904
107.234375,0.0005109995397995576,-65.83158981971681
107.25000000000001,0.0005188693464889603,-65.6988397117105
107.265625,0.0005266571957054288,-65.5694395536537
107.28125,0.0005343618837471935,-65.44329055663229
107.296875,0.0005419822200245467,-65.32029920915419
107.3125,0.000549517027242627,-65.20037692111751
107.32812500000001,0.0005569651415839338,-65.08343969765566
107.34375,0.0005643254128872325,-64.96940783995849
107.359375,0.0005715967048255435,-64.8582056704068
107.375,0.0005787778950805417,-64.7497612797354
107.390625,0.0005858678755159578,-64.64400629411293
107.40625000000001,0.000592865552347824,-64.54087566032534
107.421875,0.0005997698463139106,-64.4403074473773
107.43750000000001,0.000606579692838873,-64.34224266308692
107.453125,0.0006132940421987951,-64.24662508429532
107.46875,0.0006199118596823759,-64.15340109954236
107.484375,0.0006264321257503422,-64.06251956311661
107.5,0.0006328538361923375,-63.97393165952673
107.51562500000001,0.0006391760022808812,-63.88759077753075
107.53125,0.0006453976509238843,-63.80345239291718
107.546875,0.000651517824814079,-63.7214739593503
107.5625,0.0006575355825755393,-63.6416148066326
107.578125,0.0006634499989089483,-63.56383604577835
107.59375000000001,0.0006692601647333665,-63.48810048039737
107.609375,0.0006749651873253993,-63.4143725238941
107.625,0.0006805641904566293,-63.342618122031
107.640625,0.0006860563145279198,-63.27280468047353
107.65625,0.0006914407167005819,-63.20490099695047
107.67187500000001,0.000696716571026247,-63.13887719767167
107.6875,0.0007018830685727436,-63.07470467773146
107.703125,0.0007069394175486113,-63.01235604518433
107.71875,0.0007118848434228168,-62.951805068578615
107.734375,0.0007167185890456536,-62.89302662763845
107.75000000000001,0.0007214399147615225,-62.83599666699213
107.765625,0.0007260480985238713,-62.7806921526214
107.78125000000001,0.0007305424360050834,-62.727091030937146
107.796875,0.0007349222407033855,-62.67517219028707
107.8125,0.0007391868440478592,-62.624915424727156
107.828125,0.0007433355955005148,-62.57630139992611
107.84375,0.0007473678626547623,-62.52931162107838
107.85937500000001,0.0007512830313320392,-62.48392840268265
107.875,0.0007550805056749247,-62.440134840093
107.890625,0.0007587597082381858,-62.3979147827212
107.90625,0.000762320080075429,-62.3572528088208
107.921875,0.0007657610808247859,-62.31813420172414
107.93750000000001,0.0007690821887901771,-62.280544927489345
107.953125,0.0007722829010200154,-62.24447161385957
107.96875,0.0007753627333841709,-62.20990153045427
107.984375,0.0007783212206459023,-62.17682257016421
108.0,0.0007811579165326599,-62.14522323164542
108.01562500000001,0.0007838723938028735,-62.11509260288808
108.03125,0.0007864642443104838,-62.08642034578886
108.046875,0.0007889330790654612,-62.059196681697635
108.0625,0.0007912785282926632,-62.03341237786816
108.078125,0.0007935002414872179,-62.00905873479135
108.09375000000001,0.0007955978874654507,-61.9861275743838
108.109375,0.0007975711544155463,-61.96461122895038
108.12500000000001,0.00079941974994301,-61.9445025309425
108.140625,0.0008011434011137348,-61.925794803451566
108.15625,0.0008027418544945594,-61.908481851411395
108.171875,0.000804214876189769,-61.89255795350139
108.1875,0.0008055622518752776,-61.878017854708546
108.20312500000001,0.0008067837868301579,-61.864856759531186
108.21875,0.0008078793059633995,-61.853070325828305
108.234375,0.0008088486538404366,-61.84265465924853
108.25,0.0008096916947030976,-61.83360630829176
108.265625,0.0008104083124896868,-61.82592225991783
108.28125000000001,0.0008109984108500569,-61.8195999357455
108.296875,0.0008114619131582982,-61.81463718880331
108.3125,0.0008117987625226447,-61.8110323008279
108.328125,0.0008120089217908635,-61.80878398012097
108.34375,0.0008120923735550407,-61.807891359917456
108.35937500000001,0.0008120491201508221,-61.808353997313354
108.375,0.0008118791836552811,-61.81017187270561
108.390625,0.0008115826058808785,-61.81334538976997
108.40625,0.0008111594483659191,-61.81787537597221
108.421875,0.0008106097923640312,-61.82376308358708
108.43750000000001,0.0008099337388278058,-61.8310101912799
108.453125,0.0008091314083910222,-61.839618806207596
108.46875000000001,0.0008082029413480254,-61.84959146665999
108.484375,0.0008071484976288432,-61.86093114526395
108.5,0.0008059682567724159,-61.87364125273328
108.515625,0.0008046624178955194,-61.887725642200664
108.53125,0.0008032311996607072,-61.903188614107535
108.54687500000001,0.0008016748402386369,-61.92003492171537
108.5625,0.000799993597268816,-61.938269777209875
108.578125,0.0007981877478182271,-61.957898858420876
108.59375,0.0007962575883345316,-61.97892831621229
108.609375,0.0007942034345984855,-62.001364782512866
108.62500000000001,0.0007920256216717853,-62.02521537905131
108.640625,0.0007897245038433495,-62.05048772678823
108.65625,0.0007873004545707319,-62.07718995610808
108.671875,0.0007847538664209952,-62.10533071775327
108.6875,0.0007820851510064964,-62.13491919458284
108.70312500000001,0.0007792947389186473,-62.16596511415675
108.71875,0.0007763830796585293,-62.19847876219609
108.734375,0.0007733506415652724,-62.23247099695012
108.75,0.0007701979117399205,-62.26795326453994
108.765625,0.0007669253959679405,-62.304937615291294
108.78125000000001,0.0007635336186383253,-62.34343672113145
108.796875,0.000760023122659211,-62.383463894106725
108.81250000000001,0.0007563944693719513,-62.42503310605937
108.828125,0.0007526482384605828,-62.468159009563536
108.84375,0.0007487850278604956,-62.512856960147325
108.859375,0.0007448054536618263,-62.559143039928315
108.875,0.0007407101500127965,-62.607034082684414
108.89062500000001,0.0007364997690177177,-62.656547700509726
108.90625,0.0007321749806338372,-62.70770231210292
108.921875,0.0007277364725652139,-62.76051717281248
108.9375,0.0007231849501525087,-62.81501240656448
108.953125,0.0007185211362624727,-62.87120903974898
108.96875000000001,0.0007137457711723149,-62.929129037253794
108.984375,0.0007088596124525703,-62.98879534074477
109.0,0.0007038634348477033,-63.05023190935579
109.015625,0.0006987580301523854,-63.11346376298108
109.03125,0.0006935442070873228,-63.17851702830432
109.04687500000001,0.0006882227911709108,-63.24541898780748
109.0625,0.0006827946245881727,-63.31419813195698
109.078125,0.0006772605660584442,-63.38488421478233
109.09375,0.0006716214906999117,-63.457508313125935
109.109375,0.000665878289890413,-63.53210288984987
109.12500000000001,0.0006600318711276566,-63.608701861263086
109.140625,0.0006540831578857473,-63.68734066914033
109.15625000000001,0.0006480330894691932,-63.76805635768126
109.171875,0.0006418826208656255,-63.85088765579055
109.1875,0.0006356327225943517,-63.93587506515363
109.203125,0.00062928438055439,-64.02306095453778
109.21875,0.0006228385958685378,-64.11248966089116
109.23437500000001,0.0006162963847252204,-64.20420759779579
109.25,0.0006096587782198082,-64.2982633718886
109.265625,0.0006029268221918681,-64.3947079080036
109.28125,0.0005961015770599841,-64.4935945837915
109.296875,0.0005891841176557326,-64.59497937465473
109.31250000000001,0.0005821755330539912,-64.69892100999235
109.328125,0.000575076926402448,-64.80548114177253
109.34375,0.0005678894147480356,-64.9147245266429
109.359375,0.0005606141288607829,-65.0267192228828
109.375,0.0005532522130567465,-65.14153680363412
109.39062500000001,0.0005458048250183379,-65.25925258806862
109.40625,0.0005382731356123304,-65.37994589231572
109.421875,0.0005306583287056925,-65.5037003021978
109.4375,0.0005229616009808709,-65.63060397004831
109.453125,0.0005151841617463202,-65.76074993827183
109.46875000000001,0.0005073272327486995,-65.89423649246325
109.484375,0.0004993920479791645,-66.03116754751339
109.50000000000001,0.0004913798534821239,-66.17165307030172
109.515625,0.00048329190715740107,-66.31580954337635
109.53125,0.0004751294785650845,-66.46376047429355
109.546875,0.00046689384872522385,-66.61563695626458
109.5625,0.0004585863099179119,-66.77157828631489
109.57812500000001,0.00045020816548002596,-66.93173264824894
109.59375,0.00044176072960185595,-67.09625786866893
109.609375,0.0004332453271201024,-67.26532225569227
109.625,0.0004246632933119979,-67.43910553135184
109.640625,0.0004160159736844672,-67.61779987064624
109.65625000000001,0.0004073047237652425,-67.80161106205209
109.671875,0.00039853090888856155,-67.9907598071047
109.6875,0.00038969590398381295,-68.1854831793259
109.703125,0.00038080109335854784,-68.38603626673329
109.71875,0.0003718478704827275,-68.59269402618149
109.73437500000001,0.0003628376377704306,-68.80575338327594
109.75,0.00035377180636080084,-69.0255356178882
109.765625,0.0003446517958970354,-69.25238908321074
109.78125,0.0003354790343044282,-69.48669231588528
109.796875,0.00032625495756738703,-69.7288576066946
109.81250000000001,0.00031698100950442837,-69.97933511618032
109.828125,0.0003076586415431604,-70.23861763805554
109.84375000000001,0.00029828931249263624,-70.50724613682337
109.859375,0.0002888744883162347,-70.78581621557093
109.875,0.000279415641901596,-71.07498570807296
109.890625,0.00026991425283190114,-71.37548363804243
109.90625,0.0002603718071535467,-71.6881208521925
109.92187500000001,0.0002507897971442887,-72.01380271679993
109.9375,0.0002411697210804662,-72.35354437782908
109.953125,0.00023151308300336097,-72.70848923195992
109.96875,0.00022182139248326554,-73.07993145504224
109.984375,0.00021209616438480757,-73.46934370666781
110.00000000000001,0.0002023389186305291,-73.878411507128
110.015625,0.00019255117996260637,-74.30907631312533
110.03125,0.00018273447770632365,-74.76359007484915
110.046875,0.00017289034553051637,-75.2445851547516
110.0625,0.00016302032120830504,-75.75516510964506
110.07812500000001,0.0001531259463776567,-76.2990242834998
110.09375,0.00014320876630068296,-76.88060793113779
110.109375,0.00013327032962262428,-77.50533056242843
110.125,0.00012331218813028025,-78.17987991559129
110.140625,0.00011333589651052661,-78.9126503133499
110.15625000000001,0.00010334301210659907,-79.71437768719659
110.171875,9.333509467752064e-05,-80.59910055293953
